timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743803821107,2432,Delete Item From Cart,200,OK,Load Test 1-669,text,true,,203,237,343,343,https://api.demoblaze.com/viewcart,2432,0,0
1743803819900,3639,Get Product List,200,OK,Load Test 1-835,text,true,,2931,186,343,343,https://api.demoblaze.com/entries,3639,0,0
1743803821753,1786,View Cart,200,OK,Load Test 1-705,text,true,,264,233,343,343,https://api.demoblaze.com/viewcart,1786,0,0
1743803821817,1745,Add Item to Cart,200,OK,Load Test 1-854,text,true,,203,279,342,342,https://api.demoblaze.com/viewcart,1745,0,0
1743803821129,2433,Add Item to Cart,200,OK,Load Test 1-738,text,true,,203,279,342,342,https://api.demoblaze.com/viewcart,2433,0,0
1743803819902,3666,Add Item to Cart,200,OK,Load Test 1-739,text,true,,203,279,342,342,https://api.demoblaze.com/viewcart,3666,0,0
1743803821129,2449,View Cart,200,OK,Load Test 1-766,text,true,,264,233,342,342,https://api.demoblaze.com/viewcart,2449,0,0
1743803821826,1757,Add Item to Cart,200,OK,Load Test 1-842,text,true,,203,279,342,342,https://api.demoblaze.com/viewcart,1757,0,0
1743803819901,3692,Add Item to Cart,200,OK,Load Test 1-727,text,true,,203,279,342,342,https://api.demoblaze.com/viewcart,3692,0,0
1743803821138,2464,Sign in,200,OK,Load Test 1-914,text,true,,252,240,342,342,https://api.demoblaze.com/login,2464,0,0
1743803821832,1778,Get Product List,200,OK,Load Test 1-917,text,true,,2931,186,342,342,https://api.demoblaze.com/entries,1778,0,0
1743803821878,1739,View Cart,200,OK,Load Test 1-776,text,true,,264,233,342,342,https://api.demoblaze.com/viewcart,1739,0,0
1743803819905,3712,Sign in,200,OK,Load Test 1-919,text,true,,252,240,342,342,https://api.demoblaze.com/login,3712,0,0
1743803821159,2469,Get Product List,200,OK,Load Test 1-888,text,true,,2931,186,342,342,https://api.demoblaze.com/entries,2469,0,0
1743803820007,3630,Get Product List,200,OK,Load Test 1-798,text,true,,2931,186,342,342,https://api.demoblaze.com/entries,3630,0,0
1743803821936,1712,Delete Item From Cart,200,OK,Load Test 1-688,text,true,,203,237,342,342,https://api.demoblaze.com/viewcart,1712,0,0
1743803821238,2418,Get Product List,200,OK,Load Test 1-831,text,true,,2931,186,341,341,https://api.demoblaze.com/entries,2417,0,0
1743803820029,3627,View Cart,200,OK,Load Test 1-656,text,true,,264,233,341,341,https://api.demoblaze.com/viewcart,3627,0,0
1743803820029,3643,Sign in,200,OK,Load Test 1-886,text,true,,252,240,341,341,https://api.demoblaze.com/login,3643,0,0
1743803821298,2383,Sign in,200,OK,Load Test 1-974,text,true,,252,240,341,341,https://api.demoblaze.com/login,2383,0,0
1743803820029,3666,Add Item to Cart,200,OK,Load Test 1-773,text,true,,203,279,341,341,https://api.demoblaze.com/viewcart,3666,0,0
1743803823513,186,View Cart,200,OK,Load Test 1-737,text,true,,264,233,341,341,https://api.demoblaze.com/viewcart,186,0,0
1743803821341,2365,Get Product List,200,OK,Load Test 1-838,text,true,,2931,186,341,341,https://api.demoblaze.com/entries,2365,0,0
1743803821352,2358,Delete Item From Cart,200,OK,Load Test 1-637,text,true,,203,237,341,341,https://api.demoblaze.com/viewcart,2358,0,0
1743803819665,4045,Sign Up,200,OK,Load Test 1-991,text,true,,253,248,341,341,https://api.demoblaze.com/login,4045,0,366
1743803821953,1773,Sign in,200,OK,Load Test 1-939,text,true,,252,240,340,340,https://api.demoblaze.com/login,1773,0,0
1743803820032,3705,Sign in,200,OK,Load Test 1-884,text,true,,252,240,340,340,https://api.demoblaze.com/login,3705,0,0
1743803821955,1784,View Cart,200,OK,Load Test 1-787,text,true,,264,233,340,340,https://api.demoblaze.com/viewcart,1784,0,0
1743803821356,2391,Get Product List,200,OK,Load Test 1-869,text,true,,2931,186,340,340,https://api.demoblaze.com/entries,2387,0,0
1743803820053,3698,Add Item to Cart,200,OK,Load Test 1-747,text,true,,203,279,340,340,https://api.demoblaze.com/viewcart,3698,0,0
1743803821974,1789,Sign in,200,OK,Load Test 1-993,text,true,,252,240,340,340,https://api.demoblaze.com/login,1789,0,0
1743803821381,2384,Add Item to Cart,200,OK,Load Test 1-808,text,true,,203,279,340,340,https://api.demoblaze.com/viewcart,2384,0,0
1743803821429,2361,Get Product List,200,OK,Load Test 1-870,text,true,,2931,186,340,340,https://api.demoblaze.com/entries,2357,0,0
1743803820008,3777,Sign in,200,OK,Load Test 1-920,text,true,,252,240,340,340,https://api.demoblaze.com/login,3777,0,0
1743803821453,2344,View Cart,200,OK,Load Test 1-731,text,true,,264,233,340,340,https://api.demoblaze.com/viewcart,2344,0,0
1743803821969,1828,Sign in,200,OK,Load Test 1-985,text,true,,252,240,340,340,https://api.demoblaze.com/login,1828,0,0
1743803821998,1806,View Cart,200,OK,Load Test 1-732,text,true,,264,233,340,340,https://api.demoblaze.com/viewcart,1806,0,0
1743803820054,3753,Add Item to Cart,200,OK,Load Test 1-754,text,true,,203,279,340,340,https://api.demoblaze.com/viewcart,3753,0,0
1743803821496,2316,Get Product List,200,OK,Load Test 1-897,text,true,,2931,186,340,340,https://api.demoblaze.com/entries,2315,0,0
1743803820102,3712,View Cart,200,OK,Load Test 1-679,text,true,,264,233,340,340,https://api.demoblaze.com/viewcart,3712,0,0
1743803822019,1797,Delete Item From Cart,200,OK,Load Test 1-615,text,true,,203,237,340,340,https://api.demoblaze.com/viewcart,1797,0,0
1743803821610,2227,Get Product List,200,OK,Load Test 1-898,text,true,,2931,186,339,339,https://api.demoblaze.com/entries,2227,0,0
1743803820109,3731,Get Product List,200,OK,Load Test 1-806,text,true,,2931,186,339,339,https://api.demoblaze.com/entries,3731,0,0
1743803822026,1816,Sign in,200,OK,Load Test 1-942,text,true,,252,240,339,339,https://api.demoblaze.com/login,1816,0,0
1743803821608,2246,Get Product List,200,OK,Load Test 1-875,text,true,,2931,186,339,339,https://api.demoblaze.com/entries,2244,0,0
1743803821614,2251,View Cart,200,OK,Load Test 1-721,text,true,,264,233,339,339,https://api.demoblaze.com/viewcart,2251,0,0
1743803820107,3778,Sign in,200,OK,Load Test 1-925,text,true,,252,240,339,339,https://api.demoblaze.com/login,3778,0,0
1743803821613,2279,Sign in,200,OK,Load Test 1-977,text,true,,252,240,339,339,https://api.demoblaze.com/login,2279,0,0
1743803819838,4054,Sign Up,200,OK,Load Test 1-998,text,true,,253,248,339,339,https://api.demoblaze.com/login,4054,0,300
1743803821613,2293,Add Item to Cart,200,OK,Load Test 1-820,text,true,,203,279,339,339,https://api.demoblaze.com/viewcart,2293,0,0
1743803820198,3714,Get Product List,200,OK,Load Test 1-864,text,true,,2931,186,339,339,https://api.demoblaze.com/entries,3712,0,0
1743803820200,3723,Delete Item From Cart,200,OK,Load Test 1-623,text,true,,203,237,339,339,https://api.demoblaze.com/viewcart,3723,0,0
1743803821619,2316,Delete Item From Cart,200,OK,Load Test 1-725,text,true,,203,237,338,338,https://api.demoblaze.com/viewcart,2316,0,0
1743803822035,1900,Add Item to Cart,200,OK,Load Test 1-785,text,true,,203,279,338,338,https://api.demoblaze.com/viewcart,1900,0,0
1743803820210,3743,Get Product List,200,OK,Load Test 1-850,text,true,,2931,186,337,337,https://api.demoblaze.com/entries,3743,0,0
1743803821616,2340,Add Item to Cart,200,OK,Load Test 1-774,text,true,,203,279,337,337,https://api.demoblaze.com/viewcart,2340,0,0
1743803822071,1889,Get Product List,200,OK,Load Test 1-923,text,true,,2931,186,337,337,https://api.demoblaze.com/entries,1888,0,0
1743803820211,3753,Delete Item From Cart,200,OK,Load Test 1-667,text,true,,203,237,337,337,https://api.demoblaze.com/viewcart,3753,0,0
1743803820219,3753,Delete Item From Cart,200,OK,Load Test 1-661,text,true,,203,237,336,336,https://api.demoblaze.com/viewcart,3753,0,0
1743803822102,1878,View Cart,200,OK,Load Test 1-734,text,true,,264,233,335,335,https://api.demoblaze.com/viewcart,1878,0,0
1743803821672,2314,View Cart,200,OK,Load Test 1-759,text,true,,264,233,335,335,https://api.demoblaze.com/viewcart,2314,0,0
1743803821612,2374,Get Product List,200,OK,Load Test 1-863,text,true,,2931,186,335,335,https://api.demoblaze.com/entries,2374,0,0
1743803822102,1888,View Cart,200,OK,Load Test 1-748,text,true,,264,233,335,335,https://api.demoblaze.com/viewcart,1888,0,0
1743803820219,3776,Sign in,200,OK,Load Test 1-893,text,true,,252,240,335,335,https://api.demoblaze.com/login,3776,0,0
1743803819898,4112,Sign Up,200,OK,Load Test 1-1000,text,true,,253,248,335,335,https://api.demoblaze.com/login,4112,0,228
1743803821673,2340,Get Product List,200,OK,Load Test 1-906,text,true,,2931,186,335,335,https://api.demoblaze.com/entries,2336,0,0
1743803822123,1890,Get Product List,200,OK,Load Test 1-889,text,true,,2931,186,335,335,https://api.demoblaze.com/entries,1889,0,0
1743803822184,1835,View Cart,200,OK,Load Test 1-686,text,true,,264,233,335,335,https://api.demoblaze.com/viewcart,1835,0,0
1743803820235,3784,View Cart,200,OK,Load Test 1-724,text,true,,264,233,335,335,https://api.demoblaze.com/viewcart,3784,0,0
1743803820262,3771,Delete Item From Cart,200,OK,Load Test 1-703,text,true,,203,237,335,335,https://api.demoblaze.com/viewcart,3771,0,0
1743803822218,1821,Delete Item From Cart,200,OK,Load Test 1-691,text,true,,203,237,334,334,https://api.demoblaze.com/viewcart,1821,0,0
1743803821682,2367,Sign in,200,OK,Load Test 1-979,text,true,,252,240,333,333,https://api.demoblaze.com/login,2367,0,0
1743803820262,3790,Add Item to Cart,200,OK,Load Test 1-789,text,true,,203,279,333,333,https://api.demoblaze.com/viewcart,3790,0,0
1743803822225,1839,Get Product List,200,OK,Load Test 1-891,text,true,,2931,186,333,333,https://api.demoblaze.com/entries,1836,0,0
1743803820278,3786,Delete Item From Cart,200,OK,Load Test 1-628,text,true,,203,237,333,333,https://api.demoblaze.com/viewcart,3786,0,0
1743803821704,2366,Add Item to Cart,200,OK,Load Test 1-762,text,true,,203,279,332,332,https://api.demoblaze.com/viewcart,2366,0,0
1743803822233,1841,Delete Item From Cart,200,OK,Load Test 1-696,text,true,,203,237,332,332,https://api.demoblaze.com/viewcart,1841,0,0
1743803822286,1807,Sign in,200,OK,Load Test 1-950,text,true,,252,240,331,331,https://api.demoblaze.com/login,1807,0,0
1743803821721,2374,Get Product List,200,OK,Load Test 1-907,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,2373,0,0
1743803820316,3782,Sign in,200,OK,Load Test 1-940,text,true,,252,240,331,331,https://api.demoblaze.com/login,3782,0,0
1743803821732,2376,Get Product List,200,OK,Load Test 1-879,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,2375,0,0
1743803822290,1820,Sign in,200,OK,Load Test 1-995,text,true,,252,240,331,331,https://api.demoblaze.com/login,1820,0,0
1743803820342,3771,View Cart,200,OK,Load Test 1-693,text,true,,264,233,331,331,https://api.demoblaze.com/viewcart,3771,0,0
1743803821749,2370,View Cart,200,OK,Load Test 1-771,text,true,,264,233,331,331,https://api.demoblaze.com/viewcart,2370,0,0
1743803820359,3764,View Cart,200,OK,Load Test 1-695,text,true,,264,233,331,331,https://api.demoblaze.com/viewcart,3764,0,0
1743803822300,1837,Add Item to Cart,200,OK,Load Test 1-829,text,true,,203,279,331,331,https://api.demoblaze.com/viewcart,1837,0,0
1743803821766,2373,Add Item to Cart,200,OK,Load Test 1-807,text,true,,203,279,331,331,https://api.demoblaze.com/viewcart,2373,0,0
1743803820390,3771,Sign in,200,OK,Load Test 1-932,text,true,,252,240,331,331,https://api.demoblaze.com/login,3771,0,0
1743803821780,2382,Get Product List,200,OK,Load Test 1-916,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,2382,0,0
1743803822346,1820,Sign in,200,OK,Load Test 1-952,text,true,,252,240,331,331,https://api.demoblaze.com/login,1820,0,0
1743803821795,2388,Add Item to Cart,200,OK,Load Test 1-822,text,true,,203,279,331,331,https://api.demoblaze.com/viewcart,2388,0,0
1743803820413,3777,Sign in,200,OK,Load Test 1-933,text,true,,252,240,331,331,https://api.demoblaze.com/login,3777,0,0
1743803820411,3841,Get Product List,200,OK,Load Test 1-810,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,3839,0,0
1743803822464,1788,Sign in,200,OK,Load Test 1-999,text,true,,252,240,331,331,https://api.demoblaze.com/login,1788,0,0
1743803820432,3820,Sign in,200,OK,Load Test 1-934,text,true,,252,240,331,331,https://api.demoblaze.com/login,3820,0,0
1743803821850,2402,Get Product List,200,OK,Load Test 1-883,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,2400,0,0
1743803821907,2346,Get Product List,200,OK,Load Test 1-924,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,2345,0,0
1743803821938,2315,Add Item to Cart,200,OK,Load Test 1-859,text,true,,203,279,331,331,https://api.demoblaze.com/viewcart,2315,0,0
1743803822466,1805,Get Product List,200,OK,Load Test 1-930,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,1786,0,0
1743803822464,1807,Sign in,200,OK,Load Test 1-955,text,true,,252,240,331,331,https://api.demoblaze.com/login,1807,0,0
1743803820461,3811,Get Product List,200,OK,Load Test 1-834,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,3810,0,0
1743803820478,3800,Sign in,200,OK,Load Test 1-936,text,true,,252,240,331,331,https://api.demoblaze.com/login,3800,0,0
1743803822003,2275,Add Item to Cart,200,OK,Load Test 1-840,text,true,,203,279,331,331,https://api.demoblaze.com/viewcart,2275,0,0
1743803820502,3795,View Cart,200,OK,Load Test 1-717,text,true,,264,233,331,331,https://api.demoblaze.com/viewcart,3795,0,0
1743803822471,1823,Sign in,200,OK,Load Test 1-997,text,true,,252,240,331,331,https://api.demoblaze.com/login,1823,0,0
1743803822014,2293,Get Product List,200,OK,Load Test 1-912,text,true,,2931,186,331,331,https://api.demoblaze.com/entries,2293,0,0
1743803822061,2246,Delete Item From Cart,200,OK,Load Test 1-711,text,true,,203,237,331,331,https://api.demoblaze.com/viewcart,2246,0,0
1743803820530,3789,Sign in,200,OK,Load Test 1-938,text,true,,252,240,330,330,https://api.demoblaze.com/login,3789,0,0
1743803822066,2258,Delete Item From Cart,200,OK,Load Test 1-712,text,true,,203,237,330,330,https://api.demoblaze.com/viewcart,2258,0,0
1743803822467,1860,Sign in,200,OK,Load Test 1-958,text,true,,252,240,329,329,https://api.demoblaze.com/login,1860,0,0
1743803822070,2279,Get Product List,200,OK,Load Test 1-874,text,true,,2931,186,329,329,https://api.demoblaze.com/entries,2279,0,0
1743803820544,3808,Sign in,200,OK,Load Test 1-947,text,true,,252,240,329,329,https://api.demoblaze.com/login,3808,0,0
1743803822466,1890,Add Item to Cart,200,OK,Load Test 1-872,text,true,,203,279,329,329,https://api.demoblaze.com/viewcart,1890,0,0
1743803822512,1849,View Cart,200,OK,Load Test 1-726,text,true,,264,233,329,329,https://api.demoblaze.com/viewcart,1849,0,0
1743803822128,2233,Sign in,200,OK,Load Test 1-988,text,true,,252,240,329,329,https://api.demoblaze.com/login,2233,0,0
1743803820561,3817,Add Item to Cart,200,OK,Load Test 1-757,text,true,,203,279,329,329,https://api.demoblaze.com/viewcart,3817,0,0
1743803822125,2255,View Cart,200,OK,Load Test 1-722,text,true,,264,233,329,329,https://api.demoblaze.com/viewcart,2255,0,0
1743803822533,1852,View Cart,200,OK,Load Test 1-763,text,true,,264,233,329,329,https://api.demoblaze.com/viewcart,1852,0,0
1743803822144,2258,Get Product List,200,OK,Load Test 1-887,text,true,,2931,186,329,329,https://api.demoblaze.com/entries,2257,0,0
1743803822567,1840,Get Product List,200,OK,Load Test 1-928,text,true,,2931,186,329,329,https://api.demoblaze.com/entries,1839,0,0
1743803820561,3865,Sign in,200,OK,Load Test 1-946,text,true,,252,240,329,329,https://api.demoblaze.com/login,3865,0,0
1743803822149,2277,Get Product List,200,OK,Load Test 1-866,text,true,,2931,186,329,329,https://api.demoblaze.com/entries,2277,0,0
1743803820621,3816,View Cart,200,OK,Load Test 1-723,text,true,,264,233,329,329,https://api.demoblaze.com/viewcart,3816,0,0
1743803820645,3795,Delete Item From Cart,200,OK,Load Test 1-665,text,true,,203,237,329,329,https://api.demoblaze.com/viewcart,3795,0,0
1743803822620,1828,View Cart,200,OK,Load Test 1-708,text,true,,264,233,328,328,https://api.demoblaze.com/viewcart,1828,0,0
1743803822172,2290,Get Product List,200,OK,Load Test 1-927,text,true,,2931,186,328,328,https://api.demoblaze.com/entries,2288,0,0
1743803820645,3819,Add Item to Cart,200,OK,Load Test 1-760,text,true,,203,279,328,328,https://api.demoblaze.com/viewcart,3819,0,0
1743803822197,2269,View Cart,200,OK,Load Test 1-803,text,true,,264,233,328,328,https://api.demoblaze.com/viewcart,2269,0,0
1743803822163,2305,Get Product List,200,OK,Load Test 1-915,text,true,,2931,186,328,328,https://api.demoblaze.com/entries,2303,0,0
1743803822720,1755,Sign in,200,OK,Load Test 1-964,text,true,,252,240,328,328,https://api.demoblaze.com/login,1755,0,0
1743803820651,3836,Get Product List,200,OK,Load Test 1-853,text,true,,2931,186,328,328,https://api.demoblaze.com/entries,3836,0,0
1743803822261,2236,Add Item to Cart,200,OK,Load Test 1-841,text,true,,203,279,328,328,https://api.demoblaze.com/viewcart,2236,0,0
1743803822756,1745,Get Product List,200,OK,Load Test 1-892,text,true,,2931,186,328,328,https://api.demoblaze.com/entries,1745,0,0
1743803820646,3858,Sign in,200,OK,Load Test 1-949,text,true,,252,240,328,328,https://api.demoblaze.com/login,3858,0,0
1743803822261,2249,Delete Item From Cart,200,OK,Load Test 1-671,text,true,,203,237,328,328,https://api.demoblaze.com/viewcart,2249,0,0
1743803822816,1694,View Cart,200,OK,Load Test 1-792,text,true,,264,233,328,328,https://api.demoblaze.com/viewcart,1694,0,0
1743803820664,3859,Delete Item From Cart,200,OK,Load Test 1-664,text,true,,203,237,327,327,https://api.demoblaze.com/viewcart,3859,0,0
1743803820752,3785,Get Product List,200,OK,Load Test 1-876,text,true,,2931,186,326,326,https://api.demoblaze.com/entries,3784,0,0
1743803822268,2276,Sign in,200,OK,Load Test 1-992,text,true,,252,240,326,326,https://api.demoblaze.com/login,2276,0,0
1743803822888,1676,Sign in,200,OK,Load Test 1-973,text,true,,252,240,326,326,https://api.demoblaze.com/login,1676,0,0
1743803823008,1557,View Cart,200,OK,Load Test 1-819,text,true,,264,233,326,326,https://api.demoblaze.com/viewcart,1557,0,0
1743803822281,2284,Delete Item From Cart,200,OK,Load Test 1-668,text,true,,203,237,326,326,https://api.demoblaze.com/viewcart,2284,0,0
1743803820749,3816,Add Item to Cart,200,OK,Load Test 1-791,text,true,,203,279,326,326,https://api.demoblaze.com/viewcart,3816,0,0
1743803820779,3799,Add Item to Cart,200,OK,Load Test 1-784,text,true,,203,279,325,325,https://api.demoblaze.com/viewcart,3799,0,0
1743803822307,2275,Add Item to Cart,200,OK,Load Test 1-761,text,true,,203,279,325,325,https://api.demoblaze.com/viewcart,2275,0,0
1743803820808,3786,Delete Item From Cart,200,OK,Load Test 1-684,text,true,,203,237,325,325,https://api.demoblaze.com/viewcart,3786,0,0
